
======================================================================
EVALUATION: resonance (10M scale)
======================================================================

  resonance on TRAIN (sampled): loss=0.7879, ppl=2.20 (500 batches)
    Gate variance: 0.006303
    synthetic   : loss=0.8011, ppl=2.23, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_arts_002776    : ppl=1.28, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_002778    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_002783    : ppl=1.24, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_arts_002791    : ppl=1.22, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_002797    : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_002805    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_002806    : ppl=1.26, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_arts_002825    : ppl=1.12, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_arts_002839    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_002848    : ppl=1.24, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_002876    : ppl=1.12, n=2, gates=0.572, iters=8.0
    wikipedia_synthetic_wiki_arts_002885    : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_002887    : ppl=1.21, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_002950    : ppl=1.19, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_arts_002953    : ppl=1.23, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_arts_002958    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_arts_002959    : ppl=1.28, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_002961    : ppl=1.28, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_arts_002978    : ppl=1.26, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_arts_002989    : ppl=1.12, n=2, gates=0.574, iters=8.0
    wikipedia_synthetic_wiki_arts_002992    : ppl=1.12, n=2, gates=0.573, iters=8.0
    wikipedia_synthetic_wiki_geography_00000: ppl=1.26, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00000: ppl=1.28, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00000: ppl=1.31, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00002: ppl=1.22, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00003: ppl=1.34, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00004: ppl=1.30, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00005: ppl=1.23, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00005: ppl=1.22, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00006: ppl=1.24, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00006: ppl=1.29, n=2, gates=0.548, iters=8.0
    wikipedia_synthetic_wiki_geography_00006: ppl=1.25, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00007: ppl=1.38, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00009: ppl=1.24, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00009: ppl=1.27, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00011: ppl=1.34, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00016: ppl=1.20, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00016: ppl=1.25, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00016: ppl=1.47, n=2, gates=0.531, iters=8.0
    wikipedia_synthetic_wiki_geography_00017: ppl=1.36, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00017: ppl=1.26, n=2, gates=0.548, iters=8.0
    wikipedia_synthetic_wiki_geography_00018: ppl=1.30, n=2, gates=0.548, iters=8.0
    wikipedia_synthetic_wiki_geography_00018: ppl=1.34, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00020: ppl=1.29, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00022: ppl=1.25, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00022: ppl=1.26, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00024: ppl=1.28, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_geography_00024: ppl=1.23, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00024: ppl=1.36, n=2, gates=0.547, iters=8.0
    wikipedia_synthetic_wiki_geography_00025: ppl=1.29, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00025: ppl=1.24, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00026: ppl=1.23, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00027: ppl=1.32, n=2, gates=0.541, iters=8.0
    wikipedia_synthetic_wiki_geography_00028: ppl=1.29, n=2, gates=0.548, iters=8.0
    wikipedia_synthetic_wiki_geography_00029: ppl=1.30, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00029: ppl=1.26, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00030: ppl=1.23, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00031: ppl=1.37, n=2, gates=0.547, iters=8.0
    wikipedia_synthetic_wiki_geography_00033: ppl=1.34, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00034: ppl=1.21, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00035: ppl=1.27, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00036: ppl=1.34, n=2, gates=0.548, iters=8.0
    wikipedia_synthetic_wiki_geography_00036: ppl=1.30, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00039: ppl=1.44, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00039: ppl=1.23, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00039: ppl=1.35, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00042: ppl=1.31, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00045: ppl=1.24, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00046: ppl=1.30, n=2, gates=0.548, iters=8.0
    wikipedia_synthetic_wiki_geography_00047: ppl=1.29, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00048: ppl=1.24, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00049: ppl=1.23, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00049: ppl=1.24, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00050: ppl=1.27, n=2, gates=0.547, iters=8.0
    wikipedia_synthetic_wiki_geography_00052: ppl=1.35, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00053: ppl=1.35, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00054: ppl=1.38, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00054: ppl=1.35, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00055: ppl=1.38, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_geography_00055: ppl=1.38, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00057: ppl=1.28, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00058: ppl=1.38, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00059: ppl=1.24, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_geography_00060: ppl=1.25, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00063: ppl=1.27, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00063: ppl=1.28, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00064: ppl=1.33, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00064: ppl=1.35, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_geography_00065: ppl=1.28, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00066: ppl=1.22, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00071: ppl=1.23, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00072: ppl=1.31, n=2, gates=0.550, iters=8.0
    wikipedia_synthetic_wiki_geography_00072: ppl=1.25, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00073: ppl=1.35, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00073: ppl=1.36, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00074: ppl=1.41, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_geography_00074: ppl=1.37, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00075: ppl=1.31, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00076: ppl=1.35, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00076: ppl=1.32, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00077: ppl=1.36, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00077: ppl=1.32, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00077: ppl=1.28, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00078: ppl=1.24, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00078: ppl=1.20, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_geography_00079: ppl=1.24, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00080: ppl=1.29, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00082: ppl=1.42, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00084: ppl=1.19, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_geography_00085: ppl=1.24, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00088: ppl=1.21, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00089: ppl=1.26, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00091: ppl=1.28, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00092: ppl=1.26, n=2, gates=0.543, iters=8.0
    wikipedia_synthetic_wiki_geography_00093: ppl=1.35, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_geography_00095: ppl=1.33, n=2, gates=0.541, iters=8.0
    wikipedia_synthetic_wiki_geography_00096: ppl=1.37, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00096: ppl=1.35, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00097: ppl=1.26, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00097: ppl=1.36, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00099: ppl=1.32, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_geography_00100: ppl=1.40, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_geography_00100: ppl=1.28, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00101: ppl=1.24, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00101: ppl=1.37, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00104: ppl=1.39, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_geography_00106: ppl=1.37, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_geography_00107: ppl=1.24, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00107: ppl=1.27, n=2, gates=0.541, iters=8.0
    wikipedia_synthetic_wiki_geography_00108: ppl=1.38, n=2, gates=0.541, iters=8.0
    wikipedia_synthetic_wiki_geography_00108: ppl=1.24, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00109: ppl=1.39, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00110: ppl=1.33, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00110: ppl=1.40, n=2, gates=0.541, iters=8.0
    wikipedia_synthetic_wiki_geography_00112: ppl=1.22, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00112: ppl=1.32, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_geography_00113: ppl=1.25, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00113: ppl=1.23, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00113: ppl=1.35, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00114: ppl=1.29, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00115: ppl=1.23, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00117: ppl=1.31, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00117: ppl=1.39, n=2, gates=0.548, iters=8.0
    wikipedia_synthetic_wiki_geography_00118: ppl=1.52, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00118: ppl=1.38, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_geography_00120: ppl=1.25, n=2, gates=0.548, iters=8.0
    wikipedia_synthetic_wiki_geography_00120: ppl=1.27, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00121: ppl=1.23, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00122: ppl=1.25, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00122: ppl=1.33, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00123: ppl=1.21, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_geography_00125: ppl=1.21, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_geography_00125: ppl=1.32, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00126: ppl=1.25, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00128: ppl=1.24, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00128: ppl=1.33, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00128: ppl=1.26, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00129: ppl=1.26, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00129: ppl=1.33, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00130: ppl=1.32, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00131: ppl=1.32, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00133: ppl=1.48, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_geography_00133: ppl=1.25, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00134: ppl=1.26, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00136: ppl=1.21, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00137: ppl=1.48, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00138: ppl=1.35, n=2, gates=0.536, iters=8.0
    wikipedia_synthetic_wiki_geography_00140: ppl=1.26, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00141: ppl=1.22, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_geography_00144: ppl=1.28, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00144: ppl=1.34, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00144: ppl=1.25, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00147: ppl=1.36, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00148: ppl=1.24, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00149: ppl=1.49, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_geography_00149: ppl=1.25, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00150: ppl=1.30, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00150: ppl=1.23, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00151: ppl=1.38, n=2, gates=0.548, iters=8.0
    wikipedia_synthetic_wiki_geography_00153: ppl=1.23, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00153: ppl=1.27, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00153: ppl=1.32, n=2, gates=0.549, iters=8.0
    wikipedia_synthetic_wiki_geography_00154: ppl=1.37, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00155: ppl=1.34, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00157: ppl=1.41, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_geography_00157: ppl=1.27, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00158: ppl=1.28, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00159: ppl=1.26, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_geography_00161: ppl=1.34, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00161: ppl=1.37, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_geography_00163: ppl=1.26, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00164: ppl=1.47, n=2, gates=0.534, iters=8.0
    wikipedia_synthetic_wiki_geography_00166: ppl=1.24, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00167: ppl=1.22, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00168: ppl=1.29, n=2, gates=0.541, iters=8.0
    wikipedia_synthetic_wiki_geography_00168: ppl=1.27, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00169: ppl=1.23, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00170: ppl=1.41, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_geography_00170: ppl=1.28, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00172: ppl=1.23, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00172: ppl=1.33, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00173: ppl=1.22, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_geography_00174: ppl=1.36, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00177: ppl=1.28, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00178: ppl=1.32, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00179: ppl=1.37, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00182: ppl=1.30, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00183: ppl=1.27, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00183: ppl=1.25, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00185: ppl=1.32, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00186: ppl=1.24, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00186: ppl=1.45, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00188: ppl=1.26, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00188: ppl=1.25, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00188: ppl=1.30, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00188: ppl=1.36, n=2, gates=0.542, iters=8.0
    wikipedia_synthetic_wiki_geography_00189: ppl=1.37, n=2, gates=0.537, iters=8.0
    wikipedia_synthetic_wiki_geography_00192: ppl=1.34, n=2, gates=0.541, iters=8.0
    wikipedia_synthetic_wiki_geography_00194: ppl=1.38, n=2, gates=0.533, iters=8.0
    wikipedia_synthetic_wiki_geography_00194: ppl=1.33, n=2, gates=0.550, iters=8.0
    wikipedia_synthetic_wiki_geography_00194: ppl=1.37, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00197: ppl=1.43, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_geography_00198: ppl=1.25, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00199: ppl=1.37, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00200: ppl=1.26, n=2, gates=0.550, iters=8.0
    wikipedia_synthetic_wiki_geography_00200: ppl=1.23, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00200: ppl=1.36, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00200: ppl=1.28, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00201: ppl=1.27, n=2, gates=0.550, iters=8.0
    wikipedia_synthetic_wiki_geography_00201: ppl=1.24, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00202: ppl=1.23, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00204: ppl=1.22, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_geography_00205: ppl=1.23, n=2, gates=0.547, iters=8.0
    wikipedia_synthetic_wiki_geography_00205: ppl=1.22, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00205: ppl=1.24, n=2, gates=0.544, iters=8.0
    wikipedia_synthetic_wiki_geography_00206: ppl=1.36, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00206: ppl=1.21, n=2, gates=0.546, iters=8.0
    wikipedia_synthetic_wiki_geography_00207: ppl=1.27, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00207: ppl=1.26, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00207: ppl=1.25, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_geography_00209: ppl=1.37, n=2, gates=0.538, iters=8.0
    wikipedia_synthetic_wiki_geography_00209: ppl=1.31, n=2, gates=0.539, iters=8.0
    wikipedia_synthetic_wiki_geography_00209: ppl=1.24, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00212: ppl=1.30, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_geography_00214: ppl=1.22, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_geography_00215: ppl=1.31, n=2, gates=0.541, iters=8.0
    wikipedia_synthetic_wiki_geography_00215: ppl=1.21, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_geography_00216: ppl=1.25, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_geography_00216: ppl=1.35, n=2, gates=0.540, iters=8.0
    wikipedia_synthetic_wiki_geography_00217: ppl=1.22, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_geography_00217: ppl=1.39, n=2, gates=0.535, iters=8.0
    wikipedia_synthetic_wiki_geography_00218: ppl=1.34, n=2, gates=0.545, iters=8.0
    wikipedia_synthetic_wiki_geography_00218: ppl=1.34, n=2, gates=0.540, iters=8.0
